,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
50,Testis,1,0.85,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
51,Kidney,1,1.8,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
52,Bladder,1,1.8,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
53," Brain, central nervous system",1,3.1,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
54,Thyroid,1,0.36,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
55,Hodgkin lymphoma,1,0.75,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
56,Non-Hodgkin lymphoma,1,1.8,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
57,Multiple myeloma,1,0.32,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
58,Leukaemia,1,3.2,AFG,68.26,0.0,73.8,1.8,0.2,,17.2,8.4,23.8,4132.0
59,"Lip, oral cavity",0,1.7,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
60,Salivary glands,0,0.52,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
61,Oropharynx,0,0.35,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
62,Nasopharynx,0,0.05,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
63,Hypopharynx,0,0.0,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
64,Oesophagus,0,1.5,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
65,Stomach,0,2.1,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
66,Colorectum,0,2.3,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
67,Liver and intrahepatic bile ducts,0,2.4,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
68,Gallbladder,0,0.11,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
69,Pancreas,0,0.48,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
70,Larynx,0,0.41,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
71,"Trachea, bronchus and lung",0,0.65,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
72,Melanoma of skin,0,0.67,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
73,Non-melanoma skin cancer,0,1.1,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
74,Mesothelioma,0,0.0,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
75,Kaposi sarcoma,0,1.3,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
76,Breast,0,16.4,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
77,Vulva,0,0.5,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
78,Vagina,0,0.46,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
79,Cervix uteri,0,16.0,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
80,Corpus uteri,0,2.0,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
81,Ovary,0,2.4,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
82,Kidney,0,1.5,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
83,Bladder,0,1.6,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
84," Brain, central nervous system",0,3.4,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
85,Thyroid,0,0.39,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
86,Hodgkin lymphoma,0,0.62,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
87,Non-Hodgkin lymphoma,0,1.7,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
88,Multiple myeloma,0,0.47,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
89,Leukaemia,0,1.5,AGO,24.01,8.4,66.6,7.6,0.5,,22.1,12.3,,5287.0
90,"Lip, oral cavity",1,1.6,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
91,Salivary glands,1,0.32,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
92,Oropharynx,1,1.1,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
93,Nasopharynx,1,0.42,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
94,Hypopharynx,1,0.03,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
95,Oesophagus,1,3.9,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
96,Stomach,1,1.8,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
97,Colorectum,1,2.3,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
98,Liver and intrahepatic bile ducts,1,4.1,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
99,Gallbladder,1,0.04,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
100,Pancreas,1,1.1,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
101,Larynx,1,1.4,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
102,"Trachea, bronchus and lung",1,1.3,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
103,Melanoma of skin,1,0.42,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
104,Non-melanoma skin cancer,1,1.9,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
105,Mesothelioma,1,0.0,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
106,Kaposi sarcoma,1,2.6,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
107,Penis,1,0.36,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
108,Prostate,1,15.1,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
109,Testis,1,0.69,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
110,Kidney,1,1.8,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
111,Bladder,1,1.2,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
112," Brain, central nervous system",1,2.7,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
113,Thyroid,1,0.24,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
114,Hodgkin lymphoma,1,0.19,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
115,Non-Hodgkin lymphoma,1,2.9,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
116,Multiple myeloma,1,0.28,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
117,Leukaemia,1,1.5,AGO,24.01,29.6,66.6,7.6,0.5,,15.5,4.4,,5287.0
118,"Lip, oral cavity",0,2.3,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
119,Salivary glands,0,0.36,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
120,Oropharynx,0,0.57,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
121,Nasopharynx,0,0.85,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
122,Hypopharynx,0,0.64,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
123,Oesophagus,0,1.5,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
124,Stomach,0,17.6,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
125,Colorectum,0,14.9,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
126,Liver and intrahepatic bile ducts,0,5.1,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
127,Gallbladder,0,0.85,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
128,Pancreas,0,7.7,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
129,Larynx,0,1.7,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
130,"Trachea, bronchus and lung",0,21.6,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
131,Melanoma of skin,0,2.8,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
132,Non-melanoma skin cancer,0,9.0,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
133,Mesothelioma,0,0.64,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
134,Kaposi sarcoma,0,0.0,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
135,Breast,0,72.6,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
136,Vulva,0,2.1,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
137,Vagina,0,1.2,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
138,Cervix uteri,0,12.2,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
139,Corpus uteri,0,16.1,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
140,Ovary,0,13.8,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
141,Kidney,0,3.4,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
142,Bladder,0,5.0,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
143," Brain, central nervous system",0,6.0,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
144,Thyroid,0,2.0,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
145,Hodgkin lymphoma,0,2.0,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
146,Non-Hodgkin lymphoma,0,2.7,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
147,Multiple myeloma,0,2.1,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
148,Leukaemia,0,7.4,ALB,21.7,4.4,44.6,6.5,0.9,18.0,25.0,20.1,8.3,2542.0
149,"Lip, oral cavity",1,4.4,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
150,Salivary glands,1,0.96,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
151,Oropharynx,1,1.0,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
152,Nasopharynx,1,2.1,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
153,Hypopharynx,1,0.62,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
154,Oesophagus,1,3.8,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
155,Stomach,1,32.2,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
156,Colorectum,1,21.5,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
157,Liver and intrahepatic bile ducts,1,7.5,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
158,Gallbladder,1,2.1,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
159,Pancreas,1,13.2,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
160,Larynx,1,9.9,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
161,"Trachea, bronchus and lung",1,77.8,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
162,Melanoma of skin,1,3.5,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
163,Non-melanoma skin cancer,1,13.1,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
164,Mesothelioma,1,1.2,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
165,Kaposi sarcoma,1,0.27,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
166,Penis,1,0.82,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
167,Prostate,1,28.7,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
168,Testis,1,3.9,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
169,Kidney,1,9.0,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
170,Bladder,1,28.5,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
171," Brain, central nervous system",1,13.3,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
172,Thyroid,1,1.2,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
173,Hodgkin lymphoma,1,2.7,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
174,Non-Hodgkin lymphoma,1,4.2,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
175,Multiple myeloma,1,3.0,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
176,Leukaemia,1,12.7,ALB,21.7,19.0,44.6,6.5,0.9,,18.1,14.9,47.9,2542.0
177,"Lip, oral cavity",0,0.98,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
178,Salivary glands,0,0.16,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
179,Oropharynx,0,0.13,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
180,Nasopharynx,0,0.32,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
181,Hypopharynx,0,0.0,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
182,Oesophagus,0,0.25,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
183,Stomach,0,1.7,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
184,Colorectum,0,6.5,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
185,Liver and intrahepatic bile ducts,0,1.0,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
186,Gallbladder,0,0.35,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
187,Pancreas,0,0.98,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
188,Larynx,0,0.19,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
189,"Trachea, bronchus and lung",0,2.1,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
190,Melanoma of skin,0,0.41,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
191,Non-melanoma skin cancer,0,0.83,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
192,Mesothelioma,0,0.06,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
193,Kaposi sarcoma,0,0.03,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
194,Breast,0,36.3,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
195,Vulva,0,0.1,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
196,Vagina,0,0.06,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
197,Cervix uteri,0,4.4,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
198,Corpus uteri,0,4.8,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
199,Ovary,0,3.3,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
200,Kidney,0,1.4,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
201,Bladder,0,1.2,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
202," Brain, central nervous system",0,1.6,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
203,Thyroid,0,10.7,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
204,Hodgkin lymphoma,0,1.3,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
205,Non-Hodgkin lymphoma,0,2.6,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
206,Multiple myeloma,0,0.76,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
207,Leukaemia,0,3.8,ARE,43.93,0.8,,0.9,1.5,25.0,65.9,38.8,3.0,4862.0
208,"Lip, oral cavity",1,0.91,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
209,Salivary glands,1,0.12,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
210,Oropharynx,1,0.12,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
211,Nasopharynx,1,0.38,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
212,Hypopharynx,1,0.03,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
213,Oesophagus,1,0.36,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
214,Stomach,1,1.6,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
215,Colorectum,1,5.0,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
216,Liver and intrahepatic bile ducts,1,0.82,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
217,Gallbladder,1,0.12,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
218,Pancreas,1,0.78,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
219,Larynx,1,0.69,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
220,"Trachea, bronchus and lung",1,2.7,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
221,Melanoma of skin,1,0.26,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
222,Non-melanoma skin cancer,1,0.79,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
223,Mesothelioma,1,0.12,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
224,Kaposi sarcoma,1,0.06,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
225,Penis,1,0.04,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
226,Prostate,1,4.5,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
227,Testis,1,0.61,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
228,Kidney,1,1.1,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
229,Bladder,1,2.7,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
230," Brain, central nervous system",1,1.2,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
231,Thyroid,1,1.5,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
232,Hodgkin lymphoma,1,0.79,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
233,Non-Hodgkin lymphoma,1,1.9,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
234,Multiple myeloma,1,0.65,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
235,Leukaemia,1,2.5,ARE,43.93,5.7,,0.9,1.5,,54.9,27.2,22.5,4862.0
236,"Lip, oral cavity",0,1.9,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
237,Salivary glands,0,0.49,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
238,Oropharynx,0,0.48,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
239,Nasopharynx,0,0.18,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
