,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,sex_dichotomic,Value2,CI95_low,CI95_high
45,BOL,Male,"Average daily intake in grams of alcohol, population (15+)",Bolivia (Plurinational State of),2012,Sex,14.8 [8.0 - 21.8],68,1,14.8,8.0,21.8
46,BRA,Female,"Average daily intake in grams of alcohol, population (15+)",Brazil,2012,Sex,8.0 [5.5 - 11.0],76,0,8.0,5.5,11.0
47,BRA,Male,"Average daily intake in grams of alcohol, population (15+)",Brazil,2012,Sex,29.7 [20.4 - 39.6],76,1,29.7,20.4,39.6
48,BRB,Female,"Average daily intake in grams of alcohol, population (15+)",Barbados,2012,Sex,7.6 [4.9 - 10.5],52,0,7.6,4.9,10.5
49,BRB,Male,"Average daily intake in grams of alcohol, population (15+)",Barbados,2012,Sex,30.5 [19.5 - 41.9],52,1,30.5,19.5,41.9
50,BRN,Female,"Average daily intake in grams of alcohol, population (15+)",Brunei Darussalam,2012,Sex,0.4 [0.0 - 1.5],96,0,0.4,0.0,1.5
51,BRN,Male,"Average daily intake in grams of alcohol, population (15+)",Brunei Darussalam,2012,Sex,1.8 [0.0 - 6.5],96,1,1.8,0.0,6.5
52,BTN,Female,"Average daily intake in grams of alcohol, population (15+)",Bhutan,2012,Sex,0.6 [0.0 - 1.5],64,0,0.6,0.0,1.5
53,BTN,Male,"Average daily intake in grams of alcohol, population (15+)",Bhutan,2012,Sex,3.1 [0.1 - 7.2],64,1,3.1,0.1,7.2
54,BWA,Female,"Average daily intake in grams of alcohol, population (15+)",Botswana,2012,Sex,5.7 [3.8 - 7.9],72,0,5.7,3.8,7.9
55,BWA,Male,"Average daily intake in grams of alcohol, population (15+)",Botswana,2012,Sex,27.9 [18.7 - 38.1],72,1,27.9,18.7,38.1
56,CAF,Female,"Average daily intake in grams of alcohol, population (15+)",Central African Republic,2012,Sex,2.0 [0.8 - 3.4],140,0,2.0,0.8,3.4
57,CAF,Male,"Average daily intake in grams of alcohol, population (15+)",Central African Republic,2012,Sex,8.0 [3.2 - 13.5],140,1,8.0,3.2,13.5
58,CAN,Female,"Average daily intake in grams of alcohol, population (15+)",Canada,2012,Sex,9.6 [6.6 - 12.9],124,0,9.6,6.6,12.9
59,CAN,Male,"Average daily intake in grams of alcohol, population (15+)",Canada,2012,Sex,34.6 [23.6 - 45.4],124,1,34.6,23.6,45.4
60,CHE,Female,"Average daily intake in grams of alcohol, population (15+)",Switzerland,2012,Sex,11.1 [7.9 - 14.5],756,0,11.1,7.9,14.5
61,CHE,Male,"Average daily intake in grams of alcohol, population (15+)",Switzerland,2012,Sex,37.7 [27.2 - 48.4],756,1,37.7,27.2,48.4
62,CHL,Female,"Average daily intake in grams of alcohol, population (15+)",Chile,2012,Sex,7.9 [5.4 - 10.6],152,0,7.9,5.4,10.6
63,CHL,Male,"Average daily intake in grams of alcohol, population (15+)",Chile,2012,Sex,26.6 [18.5 - 35.7],152,1,26.6,18.5,35.7
64,CHN,Female,"Average daily intake in grams of alcohol, population (15+)",China,2012,Sex,6.2 [3.9 - 8.5],156,0,6.2,3.9,8.5
65,CHN,Male,"Average daily intake in grams of alcohol, population (15+)",China,2012,Sex,23.7 [15.2 - 32.3],156,1,23.7,15.2,32.3
66,CIV,Female,"Average daily intake in grams of alcohol, population (15+)",Cote d'Ivoire,2012,Sex,1.6 [0.6 - 2.7],384,0,1.6,0.6,2.7
67,CIV,Male,"Average daily intake in grams of alcohol, population (15+)",Cote d'Ivoire,2012,Sex,7.7 [2.9 - 13.4],384,1,7.7,2.9,13.4
68,CMR,Female,"Average daily intake in grams of alcohol, population (15+)",Cameroon,2012,Sex,11.8 [8.0 - 15.9],120,0,11.8,8.0,15.9
69,CMR,Male,"Average daily intake in grams of alcohol, population (15+)",Cameroon,2012,Sex,45.0 [30.6 - 59.5],120,1,45.0,30.6,59.5
70,COD,Female,"Average daily intake in grams of alcohol, population (15+)",Democratic Republic of the Congo,2012,Sex,2.3 [0.8 - 3.9],180,0,2.3,0.8,3.9
71,COD,Male,"Average daily intake in grams of alcohol, population (15+)",Democratic Republic of the Congo,2012,Sex,8.9 [3.3 - 15.3],180,1,8.9,3.3,15.3
72,COG,Female,"Average daily intake in grams of alcohol, population (15+)",Congo,2012,Sex,4.7 [2.8 - 6.9],178,0,4.7,2.8,6.9
73,COG,Male,"Average daily intake in grams of alcohol, population (15+)",Congo,2012,Sex,17.5 [10.5 - 24.9],178,1,17.5,10.5,24.9
74,COK,Female,"Average daily intake in grams of alcohol, population (15+)",Cook Islands,2012,Sex,8.1 [5.0 - 11.4],184,0,8.1,5.0,11.4
75,COK,Male,"Average daily intake in grams of alcohol, population (15+)",Cook Islands,2012,Sex,35.8 [22.0 - 50.1],184,1,35.8,22.0,50.1
76,COL,Female,"Average daily intake in grams of alcohol, population (15+)",Colombia,2012,Sex,4.3 [2.5 - 6.3],170,0,4.3,2.5,6.3
77,COL,Male,"Average daily intake in grams of alcohol, population (15+)",Colombia,2012,Sex,18.1 [10.5 - 26.0],170,1,18.1,10.5,26.0
78,COM,Female,"Average daily intake in grams of alcohol, population (15+)",Comoros,2012,Sex,0.1 [0.0 - 0.4],174,0,0.1,0.0,0.4
79,COM,Male,"Average daily intake in grams of alcohol, population (15+)",Comoros,2012,Sex,0.8 [0.0 - 2.8],174,1,0.8,0.0,2.8
80,CPV,Female,"Average daily intake in grams of alcohol, population (15+)",Cabo Verde,2012,Sex,5.1 [3.1 - 7.3],132,0,5.1,3.1,7.3
81,CPV,Male,"Average daily intake in grams of alcohol, population (15+)",Cabo Verde,2012,Sex,19.3 [11.6 - 27.6],132,1,19.3,11.6,27.6
82,CRI,Female,"Average daily intake in grams of alcohol, population (15+)",Costa Rica,2012,Sex,2.8 [1.4 - 4.3],188,0,2.8,1.4,4.3
83,CRI,Male,"Average daily intake in grams of alcohol, population (15+)",Costa Rica,2012,Sex,12.1 [6.2 - 18.3],188,1,12.1,6.2,18.3
84,CUB,Female,"Average daily intake in grams of alcohol, population (15+)",Cuba,2012,Sex,4.8 [2.8 - 6.8],192,0,4.8,2.8,6.8
85,CUB,Male,"Average daily intake in grams of alcohol, population (15+)",Cuba,2012,Sex,19.6 [11.7 - 27.9],192,1,19.6,11.7,27.9
86,CYP,Female,"Average daily intake in grams of alcohol, population (15+)",Cyprus,2012,Sex,8.0 [5.3 - 10.8],196,0,8.0,5.3,10.8
87,CYP,Male,"Average daily intake in grams of alcohol, population (15+)",Cyprus,2012,Sex,29.1 [19.4 - 38.8],196,1,29.1,19.4,38.8
88,CZE,Female,"Average daily intake in grams of alcohol, population (15+)",Czechia,2012,Sex,12.5 [9.4 - 16.1],203,0,12.5,9.4,16.1
89,CZE,Male,"Average daily intake in grams of alcohol, population (15+)",Czechia,2012,Sex,45.1 [33.9 - 56.4],203,1,45.1,33.9,56.4
90,DEU,Female,"Average daily intake in grams of alcohol, population (15+)",Germany,2012,Sex,12.1 [8.7 - 15.6],276,0,12.1,8.7,15.6
91,DEU,Male,"Average daily intake in grams of alcohol, population (15+)",Germany,2012,Sex,42.5 [30.9 - 54.1],276,1,42.5,30.9,54.1
92,DJI,Female,"Average daily intake in grams of alcohol, population (15+)",Djibouti,2012,Sex,0.3 [0.0 - 0.8],262,0,0.3,0.0,0.8
93,DJI,Male,"Average daily intake in grams of alcohol, population (15+)",Djibouti,2012,Sex,2.5 [0.1 - 5.8],262,1,2.5,0.1,5.8
94,DMA,Female,"Average daily intake in grams of alcohol, population (15+)",Dominica,2012,Sex,5.5 [3.2 - 7.9],212,0,5.5,3.2,7.9
95,DMA,Male,"Average daily intake in grams of alcohol, population (15+)",Dominica,2012,Sex,22.0 [12.9 - 31.5],212,1,22.0,12.9,31.5
96,DNK,Female,"Average daily intake in grams of alcohol, population (15+)",Denmark,2012,Sex,9.7 [6.8 - 12.8],208,0,9.7,6.8,12.8
97,DNK,Male,"Average daily intake in grams of alcohol, population (15+)",Denmark,2012,Sex,33.3 [23.4 - 43.6],208,1,33.3,23.4,43.6
98,DOM,Female,"Average daily intake in grams of alcohol, population (15+)",Dominican Republic,2012,Sex,6.1 [3.7 - 8.6],214,0,6.1,3.7,8.6
99,DOM,Male,"Average daily intake in grams of alcohol, population (15+)",Dominican Republic,2012,Sex,23.1 [14.2 - 32.3],214,1,23.1,14.2,32.3
100,DZA,Female,"Average daily intake in grams of alcohol, population (15+)",Algeria,2012,Sex,0.3 [0.0 - 0.6],12,0,0.3,0.0,0.6
101,DZA,Male,"Average daily intake in grams of alcohol, population (15+)",Algeria,2012,Sex,1.8 [0.0 - 4.2],12,1,1.8,0.0,4.2
102,ECU,Female,"Average daily intake in grams of alcohol, population (15+)",Ecuador,2012,Sex,4.2 [2.4 - 6.2],218,0,4.2,2.4,6.2
103,ECU,Male,"Average daily intake in grams of alcohol, population (15+)",Ecuador,2012,Sex,14.1 [8.2 - 20.3],218,1,14.1,8.2,20.3
104,EGY,Female,"Average daily intake in grams of alcohol, population (15+)",Egypt,2012,Sex,0.1 [0.0 - 0.3],818,0,0.1,0.0,0.3
105,EGY,Male,"Average daily intake in grams of alcohol, population (15+)",Egypt,2012,Sex,0.7 [0.0 - 2.5],818,1,0.7,0.0,2.5
106,ERI,Female,"Average daily intake in grams of alcohol, population (15+)",Eritrea,2012,Sex,0.9 [0.2 - 1.7],232,0,0.9,0.2,1.7
107,ERI,Male,"Average daily intake in grams of alcohol, population (15+)",Eritrea,2012,Sex,5.3 [1.2 - 10.0],232,1,5.3,1.2,10.0
108,ESP,Female,"Average daily intake in grams of alcohol, population (15+)",Spain,2012,Sex,8.6 [5.9 - 11.5],724,0,8.6,5.9,11.5
109,ESP,Male,"Average daily intake in grams of alcohol, population (15+)",Spain,2012,Sex,30.4 [21.3 - 40.2],724,1,30.4,21.3,40.2
110,EST,Female,"Average daily intake in grams of alcohol, population (15+)",Estonia,2012,Sex,15.5 [11.1 - 19.9],233,0,15.5,11.1,19.9
111,EST,Male,"Average daily intake in grams of alcohol, population (15+)",Estonia,2012,Sex,55.0 [39.6 - 70.3],233,1,55.0,39.6,70.3
112,ETH,Female,"Average daily intake in grams of alcohol, population (15+)",Ethiopia,2012,Sex,1.3 [0.4 - 2.4],231,0,1.3,0.4,2.4
113,ETH,Male,"Average daily intake in grams of alcohol, population (15+)",Ethiopia,2012,Sex,7.2 [2.3 - 13.0],231,1,7.2,2.3,13.0
114,FIN,Female,"Average daily intake in grams of alcohol, population (15+)",Finland,2012,Sex,10.1 [7.2 - 13.2],246,0,10.1,7.2,13.2
115,FIN,Male,"Average daily intake in grams of alcohol, population (15+)",Finland,2012,Sex,35.1 [25.3 - 45.3],246,1,35.1,25.3,45.3
116,FJI,Female,"Average daily intake in grams of alcohol, population (15+)",Fiji,2012,Sex,2.1 [0.9 - 3.5],242,0,2.1,0.9,3.5
117,FJI,Male,"Average daily intake in grams of alcohol, population (15+)",Fiji,2012,Sex,10.6 [4.4 - 17.6],242,1,10.6,4.4,17.6
118,FRA,Female,"Average daily intake in grams of alcohol, population (15+)",France,2012,Sex,11.8 [8.5 - 15.3],250,0,11.8,8.5,15.3
119,FRA,Male,"Average daily intake in grams of alcohol, population (15+)",France,2012,Sex,41.4 [29.9 - 53.2],250,1,41.4,29.9,53.2
120,FSM,Female,"Average daily intake in grams of alcohol, population (15+)",Micronesia (Federated States of),2012,Sex,2.1 [0.9 - 3.4],583,0,2.1,0.9,3.4
121,FSM,Male,"Average daily intake in grams of alcohol, population (15+)",Micronesia (Federated States of),2012,Sex,9.9 [4.1 - 16.1],583,1,9.9,4.1,16.1
122,GAB,Female,"Average daily intake in grams of alcohol, population (15+)",Gabon,2012,Sex,7.5 [5.1 - 10.1],266,0,7.5,5.1,10.1
123,GAB,Male,"Average daily intake in grams of alcohol, population (15+)",Gabon,2012,Sex,28.5 [19.7 - 37.3],266,1,28.5,19.7,37.3
124,GBR,Female,"Average daily intake in grams of alcohol, population (15+)",United Kingdom of Great Britain and Northern Ireland,2012,Sex,10.5 [7.6 - 13.6],826,0,10.5,7.6,13.6
125,GBR,Male,"Average daily intake in grams of alcohol, population (15+)",United Kingdom of Great Britain and Northern Ireland,2012,Sex,36.1 [26.3 - 46.3],826,1,36.1,26.3,46.3
126,GEO,Female,"Average daily intake in grams of alcohol, population (15+)",Georgia,2012,Sex,13.2 [9.2 - 17.4],268,0,13.2,9.2,17.4
127,GEO,Male,"Average daily intake in grams of alcohol, population (15+)",Georgia,2012,Sex,53.7 [37.5 - 70.3],268,1,53.7,37.5,70.3
128,GHA,Female,"Average daily intake in grams of alcohol, population (15+)",Ghana,2012,Sex,4.3 [1.9 - 6.8],288,0,4.3,1.9,6.8
129,GHA,Male,"Average daily intake in grams of alcohol, population (15+)",Ghana,2012,Sex,17.8 [7.9 - 27.7],288,1,17.8,7.9,27.7
130,GIN,Female,"Average daily intake in grams of alcohol, population (15+)",Guinea,2012,Sex,0.2 [0.0 - 0.6],324,0,0.2,0.0,0.6
131,GIN,Male,"Average daily intake in grams of alcohol, population (15+)",Guinea,2012,Sex,1.4 [0.0 - 3.8],324,1,1.4,0.0,3.8
132,GMB,Female,"Average daily intake in grams of alcohol, population (15+)",Gambia,2012,Sex,2.1 [0.9 - 3.4],270,0,2.1,0.9,3.4
133,GMB,Male,"Average daily intake in grams of alcohol, population (15+)",Gambia,2012,Sex,10.6 [4.6 - 17.3],270,1,10.6,4.6,17.3
134,GNB,Female,"Average daily intake in grams of alcohol, population (15+)",Guinea-Bissau,2012,Sex,2.9 [1.6 - 4.5],624,0,2.9,1.6,4.5
135,GNB,Male,"Average daily intake in grams of alcohol, population (15+)",Guinea-Bissau,2012,Sex,14.6 [8.0 - 22.0],624,1,14.6,8.0,22.0
136,GNQ,Female,"Average daily intake in grams of alcohol, population (15+)",Equatorial Guinea,2012,Sex,9.2 [6.5 - 12.4],226,0,9.2,6.5,12.4
137,GNQ,Male,"Average daily intake in grams of alcohol, population (15+)",Equatorial Guinea,2012,Sex,32.5 [23.3 - 42.0],226,1,32.5,23.3,42.0
138,GRC,Female,"Average daily intake in grams of alcohol, population (15+)",Greece,2012,Sex,7.9 [5.3 - 10.6],300,0,7.9,5.3,10.6
139,GRC,Male,"Average daily intake in grams of alcohol, population (15+)",Greece,2012,Sex,28.3 [19.1 - 37.9],300,1,28.3,19.1,37.9
140,GRD,Female,"Average daily intake in grams of alcohol, population (15+)",Grenada,2012,Sex,6.6 [4.2 - 9.3],308,0,6.6,4.2,9.3
141,GRD,Male,"Average daily intake in grams of alcohol, population (15+)",Grenada,2012,Sex,25.8 [16.0 - 35.9],308,1,25.8,16.0,35.9
142,GTM,Female,"Average daily intake in grams of alcohol, population (15+)",Guatemala,2012,Sex,1.6 [0.6 - 2.8],320,0,1.6,0.6,2.8
143,GTM,Male,"Average daily intake in grams of alcohol, population (15+)",Guatemala,2012,Sex,6.9 [2.6 - 11.3],320,1,6.9,2.6,11.3
144,GUY,Female,"Average daily intake in grams of alcohol, population (15+)",Guyana,2012,Sex,5.2 [3.4 - 7.3],328,0,5.2,3.4,7.3
145,GUY,Male,"Average daily intake in grams of alcohol, population (15+)",Guyana,2012,Sex,20.6 [13.6 - 28.3],328,1,20.6,13.6,28.3
146,HND,Female,"Average daily intake in grams of alcohol, population (15+)",Honduras,2012,Sex,2.6 [1.3 - 4.1],340,0,2.6,1.3,4.1
147,HND,Male,"Average daily intake in grams of alcohol, population (15+)",Honduras,2012,Sex,10.8 [5.4 - 16.8],340,1,10.8,5.4,16.8
148,HRV,Female,"Average daily intake in grams of alcohol, population (15+)",Croatia,2012,Sex,8.8 [5.1 - 12.8],191,0,8.8,5.1,12.8
149,HRV,Male,"Average daily intake in grams of alcohol, population (15+)",Croatia,2012,Sex,32.7 [19.2 - 46.5],191,1,32.7,19.2,46.5
150,HTI,Female,"Average daily intake in grams of alcohol, population (15+)",Haiti,2012,Sex,2.6 [1.2 - 4.1],332,0,2.6,1.2,4.1
151,HTI,Male,"Average daily intake in grams of alcohol, population (15+)",Haiti,2012,Sex,10.3 [4.9 - 16.1],332,1,10.3,4.9,16.1
152,HUN,Female,"Average daily intake in grams of alcohol, population (15+)",Hungary,2012,Sex,10.3 [7.0 - 13.9],348,0,10.3,7.0,13.9
153,HUN,Male,"Average daily intake in grams of alcohol, population (15+)",Hungary,2012,Sex,37.9 [25.8 - 50.5],348,1,37.9,25.8,50.5
154,IDN,Female,"Average daily intake in grams of alcohol, population (15+)",Indonesia,2012,Sex,0.1 [0.0 - 0.2],360,0,0.1,0.0,0.2
155,IDN,Male,"Average daily intake in grams of alcohol, population (15+)",Indonesia,2012,Sex,0.4 [0.0 - 1.7],360,1,0.4,0.0,1.7
156,IND,Female,"Average daily intake in grams of alcohol, population (15+)",India,2012,Sex,3.5 [1.8 - 5.3],356,0,3.5,1.8,5.3
157,IND,Male,"Average daily intake in grams of alcohol, population (15+)",India,2012,Sex,17.9 [9.1 - 26.6],356,1,17.9,9.1,26.6
158,IRL,Female,"Average daily intake in grams of alcohol, population (15+)",Ireland,2012,Sex,12.2 [8.9 - 15.7],372,0,12.2,8.9,15.7
159,IRL,Male,"Average daily intake in grams of alcohol, population (15+)",Ireland,2012,Sex,40.1 [30.0 - 50.6],372,1,40.1,30.0,50.6
160,IRN,Female,"Average daily intake in grams of alcohol, population (15+)",Iran (Islamic Republic of),2012,Sex,0.7 [0.1 - 1.5],364,0,0.7,0.1,1.5
161,IRN,Male,"Average daily intake in grams of alcohol, population (15+)",Iran (Islamic Republic of),2012,Sex,5.4 [0.6 - 11.3],364,1,5.4,0.6,11.3
162,IRQ,Female,"Average daily intake in grams of alcohol, population (15+)",Iraq,2012,Sex,0.1 [0.0 - 0.4],368,0,0.1,0.0,0.4
163,IRQ,Male,"Average daily intake in grams of alcohol, population (15+)",Iraq,2012,Sex,0.9 [0.0 - 3.0],368,1,0.9,0.0,3.0
164,ISL,Female,"Average daily intake in grams of alcohol, population (15+)",Iceland,2012,Sex,7.3 [4.9 - 10.0],352,0,7.3,4.9,10.0
165,ISL,Male,"Average daily intake in grams of alcohol, population (15+)",Iceland,2012,Sex,24.5 [16.4 - 33.3],352,1,24.5,16.4,33.3
166,ISR,Female,"Average daily intake in grams of alcohol, population (15+)",Israel,2012,Sex,3.0 [1.5 - 4.6],376,0,3.0,1.5,4.6
167,ISR,Male,"Average daily intake in grams of alcohol, population (15+)",Israel,2012,Sex,11.2 [5.6 - 17.2],376,1,11.2,5.6,17.2
168,ITA,Female,"Average daily intake in grams of alcohol, population (15+)",Italy,2012,Sex,7.4 [5.0 - 10.1],380,0,7.4,5.0,10.1
169,ITA,Male,"Average daily intake in grams of alcohol, population (15+)",Italy,2012,Sex,26.8 [18.2 - 36.1],380,1,26.8,18.2,36.1
170,JAM,Female,"Average daily intake in grams of alcohol, population (15+)",Jamaica,2012,Sex,2.8 [1.2 - 4.4],388,0,2.8,1.2,4.4
171,JAM,Male,"Average daily intake in grams of alcohol, population (15+)",Jamaica,2012,Sex,11.2 [4.8 - 17.7],388,1,11.2,4.8,17.7
172,JOR,Female,"Average daily intake in grams of alcohol, population (15+)",Jordan,2012,Sex,0.2 [0.0 - 0.6],400,0,0.2,0.0,0.6
173,JOR,Male,"Average daily intake in grams of alcohol, population (15+)",Jordan,2012,Sex,1.5 [0.0 - 4.1],400,1,1.5,0.0,4.1
174,JPN,Female,"Average daily intake in grams of alcohol, population (15+)",Japan,2012,Sex,6.4 [4.3 - 8.9],392,0,6.4,4.3,8.9
175,JPN,Male,"Average daily intake in grams of alcohol, population (15+)",Japan,2012,Sex,23.7 [15.9 - 32.0],392,1,23.7,15.9,32.0
176,KAZ,Female,"Average daily intake in grams of alcohol, population (15+)",Kazakhstan,2012,Sex,3.0 [1.7 - 4.5],398,0,3.0,1.7,4.5
177,KAZ,Male,"Average daily intake in grams of alcohol, population (15+)",Kazakhstan,2012,Sex,16.7 [9.6 - 24.4],398,1,16.7,9.6,24.4
178,KEN,Female,"Average daily intake in grams of alcohol, population (15+)",Kenya,2012,Sex,2.1 [0.9 - 3.4],404,0,2.1,0.9,3.4
179,KEN,Male,"Average daily intake in grams of alcohol, population (15+)",Kenya,2012,Sex,10.0 [4.5 - 16.0],404,1,10.0,4.5,16.0
180,KGZ,Female,"Average daily intake in grams of alcohol, population (15+)",Kyrgyzstan,2012,Sex,4.4 [2.8 - 6.3],417,0,4.4,2.8,6.3
181,KGZ,Male,"Average daily intake in grams of alcohol, population (15+)",Kyrgyzstan,2012,Sex,24.8 [16.0 - 34.1],417,1,24.8,16.0,34.1
182,KHM,Female,"Average daily intake in grams of alcohol, population (15+)",Cambodia,2012,Sex,5.0 [2.5 - 7.5],116,0,5.0,2.5,7.5
183,KHM,Male,"Average daily intake in grams of alcohol, population (15+)",Cambodia,2012,Sex,20.4 [10.4 - 30.1],116,1,20.4,10.4,30.1
