,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,Value2,CI95_low,CI95_high
35,ATG,Total,Concentrations of fine particulate matter (PM2.5),Antigua and Barbuda,2012,Residence Area Type,8.20 [5.83-11.90],28,8.2,5.83,11.9
36,ATG,Towns,Concentrations of fine particulate matter (PM2.5),Antigua and Barbuda,2012,Residence Area Type,8.33 [5.90-11.97],28,8.33,5.9,11.97
37,ATG,Urban,Concentrations of fine particulate matter (PM2.5),Antigua and Barbuda,2012,Residence Area Type,8.33 [5.90-11.97],28,8.33,5.9,11.97
38,AUS,Cities,Concentrations of fine particulate matter (PM2.5),Australia,2012,Residence Area Type,7.47 [6.94-8.05],36,7.47,6.94,8.05
39,AUS,Rural,Concentrations of fine particulate matter (PM2.5),Australia,2012,Residence Area Type,6.52 [5.88-7.02],36,6.52,5.88,7.02
40,AUS,Total,Concentrations of fine particulate matter (PM2.5),Australia,2012,Residence Area Type,7.31 [6.82-7.85],36,7.31,6.82,7.85
41,AUS,Towns,Concentrations of fine particulate matter (PM2.5),Australia,2012,Residence Area Type,7.45 [6.92-7.97],36,7.45,6.92,7.97
42,AUS,Urban,Concentrations of fine particulate matter (PM2.5),Australia,2012,Residence Area Type,7.46 [6.95-8.02],36,7.46,6.95,8.02
43,AUT,Cities,Concentrations of fine particulate matter (PM2.5),Austria,2012,Residence Area Type,16.54 [15.88-17.55],40,16.54,15.88,17.55
44,AUT,Rural,Concentrations of fine particulate matter (PM2.5),Austria,2012,Residence Area Type,12.81 [12.34-13.30],40,12.81,12.34,13.3
45,AUT,Total,Concentrations of fine particulate matter (PM2.5),Austria,2012,Residence Area Type,14.25 [13.85-14.71],40,14.25,13.85,14.71
46,AUT,Towns,Concentrations of fine particulate matter (PM2.5),Austria,2012,Residence Area Type,14.01 [13.67-14.36],40,14.01,13.67,14.36
47,AUT,Urban,Concentrations of fine particulate matter (PM2.5),Austria,2012,Residence Area Type,15.41 [14.94-16.01],40,15.41,14.94,16.01
48,AZE,Cities,Concentrations of fine particulate matter (PM2.5),Azerbaijan,2012,Residence Area Type,37.08 [17.22-66.07],31,37.08,17.22,66.07
49,AZE,Rural,Concentrations of fine particulate matter (PM2.5),Azerbaijan,2012,Residence Area Type,31.86 [17.27-51.37],31,31.86,17.27,51.37
50,AZE,Total,Concentrations of fine particulate matter (PM2.5),Azerbaijan,2012,Residence Area Type,33.58 [17.68-54.94],31,33.58,17.68,54.94
51,AZE,Towns,Concentrations of fine particulate matter (PM2.5),Azerbaijan,2012,Residence Area Type,33.05 [18.17-51.54],31,33.05,18.17,51.54
52,AZE,Urban,Concentrations of fine particulate matter (PM2.5),Azerbaijan,2012,Residence Area Type,35.72 [17.68-61.03],31,35.72,17.68,61.03
53,BDI,Cities,Concentrations of fine particulate matter (PM2.5),Burundi,2012,Residence Area Type,29.18 [10.85-62.98],108,29.18,10.85,62.98
54,BDI,Rural,Concentrations of fine particulate matter (PM2.5),Burundi,2012,Residence Area Type,26.78 [10.41-58.34],108,26.78,10.41,58.34
55,BDI,Total,Concentrations of fine particulate matter (PM2.5),Burundi,2012,Residence Area Type,28.29 [10.77-61.61],108,28.29,10.77,61.61
56,BDI,Towns,Concentrations of fine particulate matter (PM2.5),Burundi,2012,Residence Area Type,28.33 [10.65-62.02],108,28.33,10.65,62.02
57,BDI,Urban,Concentrations of fine particulate matter (PM2.5),Burundi,2012,Residence Area Type,28.63 [10.81-62.37],108,28.63,10.81,62.37
58,BEL,Cities,Concentrations of fine particulate matter (PM2.5),Belgium,2012,Residence Area Type,16.01 [15.53-16.48],56,16.01,15.53,16.48
59,BEL,Rural,Concentrations of fine particulate matter (PM2.5),Belgium,2012,Residence Area Type,12.83 [12.15-13.56],56,12.83,12.15,13.56
60,BEL,Total,Concentrations of fine particulate matter (PM2.5),Belgium,2012,Residence Area Type,14.64 [14.12-15.14],56,14.64,14.12,15.14
61,BEL,Towns,Concentrations of fine particulate matter (PM2.5),Belgium,2012,Residence Area Type,14.45 [13.73-15.10],56,14.45,13.73,15.1
62,BEL,Urban,Concentrations of fine particulate matter (PM2.5),Belgium,2012,Residence Area Type,15.06 [14.56-15.53],56,15.06,14.56,15.53
63,BEN,Cities,Concentrations of fine particulate matter (PM2.5),Benin,2012,Residence Area Type,32.65 [23.16-46.05],204,32.65,23.16,46.05
64,BEN,Rural,Concentrations of fine particulate matter (PM2.5),Benin,2012,Residence Area Type,31.84 [18.35-53.41],204,31.84,18.35,53.41
65,BEN,Total,Concentrations of fine particulate matter (PM2.5),Benin,2012,Residence Area Type,31.85 [20.42-48.03],204,31.85,20.42,48.03
66,BEN,Towns,Concentrations of fine particulate matter (PM2.5),Benin,2012,Residence Area Type,30.91 [20.18-45.84],204,30.91,20.18,45.84
67,BEN,Urban,Concentrations of fine particulate matter (PM2.5),Benin,2012,Residence Area Type,31.86 [22.24-45.91],204,31.86,22.24,45.91
68,BFA,Cities,Concentrations of fine particulate matter (PM2.5),Burkina Faso,2012,Residence Area Type,50.46 [16.52-129.78],854,50.46,16.52,129.78
69,BFA,Rural,Concentrations of fine particulate matter (PM2.5),Burkina Faso,2012,Residence Area Type,39.15 [16.63-83.09],854,39.15,16.63,83.09
70,BFA,Total,Concentrations of fine particulate matter (PM2.5),Burkina Faso,2012,Residence Area Type,41.17 [16.32-92.26],854,41.17,16.32,92.26
71,BFA,Towns,Concentrations of fine particulate matter (PM2.5),Burkina Faso,2012,Residence Area Type,39.64 [15.58-88.22],854,39.64,15.58,88.22
72,BFA,Urban,Concentrations of fine particulate matter (PM2.5),Burkina Faso,2012,Residence Area Type,45.42 [16.17-111.57],854,45.42,16.17,111.57
73,BGD,Cities,Concentrations of fine particulate matter (PM2.5),Bangladesh,2012,Residence Area Type,55.01 [49.03-60.77],50,55.01,49.03,60.77
74,BGD,Rural,Concentrations of fine particulate matter (PM2.5),Bangladesh,2012,Residence Area Type,42.44 [38.38-46.59],50,42.44,38.38,46.59
75,BGD,Total,Concentrations of fine particulate matter (PM2.5),Bangladesh,2012,Residence Area Type,50.82 [46.02-55.92],50,50.82,46.02,55.92
76,BGD,Towns,Concentrations of fine particulate matter (PM2.5),Bangladesh,2012,Residence Area Type,47.60 [42.69-53.87],50,47.6,42.69,53.87
77,BGD,Urban,Concentrations of fine particulate matter (PM2.5),Bangladesh,2012,Residence Area Type,51.73 [46.81-56.94],50,51.73,46.81,56.94
78,BGR,Cities,Concentrations of fine particulate matter (PM2.5),Bulgaria,2012,Residence Area Type,24.33 [23.28-25.28],100,24.33,23.28,25.28
79,BGR,Rural,Concentrations of fine particulate matter (PM2.5),Bulgaria,2012,Residence Area Type,21.24 [19.99-22.44],100,21.24,19.99,22.44
80,BGR,Total,Concentrations of fine particulate matter (PM2.5),Bulgaria,2012,Residence Area Type,22.22 [21.12-23.34],100,22.22,21.12,23.34
81,BGR,Towns,Concentrations of fine particulate matter (PM2.5),Bulgaria,2012,Residence Area Type,23.67 [22.37-25.07],100,23.67,22.37,25.07
82,BGR,Urban,Concentrations of fine particulate matter (PM2.5),Bulgaria,2012,Residence Area Type,23.98 [23.09-24.99],100,23.98,23.09,24.99
83,BHR,Cities,Concentrations of fine particulate matter (PM2.5),Bahrain,2012,Residence Area Type,54.20 [47.97-61.01],48,54.2,47.97,61.01
84,BHR,Rural,Concentrations of fine particulate matter (PM2.5),Bahrain,2012,Residence Area Type,53.68 [42.33-65.83],48,53.68,42.33,65.83
85,BHR,Total,Concentrations of fine particulate matter (PM2.5),Bahrain,2012,Residence Area Type,54.40 [48.04-60.62],48,54.4,48.04,60.62
86,BHR,Towns,Concentrations of fine particulate matter (PM2.5),Bahrain,2012,Residence Area Type,59.02 [37.87-86.29],48,59.02,37.87,86.29
87,BHR,Urban,Concentrations of fine particulate matter (PM2.5),Bahrain,2012,Residence Area Type,54.44 [48.18-60.86],48,54.44,48.18,60.86
88,BHS,Cities,Concentrations of fine particulate matter (PM2.5),Bahamas,2012,Residence Area Type,4.93 [3.60-6.77],44,4.93,3.6,6.77
89,BHS,Rural,Concentrations of fine particulate matter (PM2.5),Bahamas,2012,Residence Area Type,5.28 [3.31-8.60],44,5.28,3.31,8.6
90,BHS,Total,Concentrations of fine particulate matter (PM2.5),Bahamas,2012,Residence Area Type,5.28 [3.79-7.99],44,5.28,3.79,7.99
91,BHS,Towns,Concentrations of fine particulate matter (PM2.5),Bahamas,2012,Residence Area Type,5.61 [3.98-8.49],44,5.61,3.98,8.49
92,BHS,Urban,Concentrations of fine particulate matter (PM2.5),Bahamas,2012,Residence Area Type,5.28 [3.90-7.77],44,5.28,3.9,7.77
93,BIH,Cities,Concentrations of fine particulate matter (PM2.5),Bosnia and Herzegovina,2012,Residence Area Type,43.85 [41.03-47.09],70,43.85,41.03,47.09
94,BIH,Rural,Concentrations of fine particulate matter (PM2.5),Bosnia and Herzegovina,2012,Residence Area Type,30.90 [28.38-33.97],70,30.9,28.38,33.97
95,BIH,Total,Concentrations of fine particulate matter (PM2.5),Bosnia and Herzegovina,2012,Residence Area Type,34.06 [31.39-37.21],70,34.06,31.39,37.21
96,BIH,Towns,Concentrations of fine particulate matter (PM2.5),Bosnia and Herzegovina,2012,Residence Area Type,36.58 [33.15-40.91],70,36.58,33.15,40.91
97,BIH,Urban,Concentrations of fine particulate matter (PM2.5),Bosnia and Herzegovina,2012,Residence Area Type,38.94 [35.71-42.31],70,38.94,35.71,42.31
98,BLR,Cities,Concentrations of fine particulate matter (PM2.5),Belarus,2012,Residence Area Type,19.75 [17.29-22.37],112,19.75,17.29,22.37
99,BLR,Rural,Concentrations of fine particulate matter (PM2.5),Belarus,2012,Residence Area Type,15.18 [12.96-17.80],112,15.18,12.96,17.8
100,BLR,Total,Concentrations of fine particulate matter (PM2.5),Belarus,2012,Residence Area Type,17.35 [15.33-19.93],112,17.35,15.33,19.93
101,BLR,Towns,Concentrations of fine particulate matter (PM2.5),Belarus,2012,Residence Area Type,16.56 [14.41-19.30],112,16.56,14.41,19.3
102,BLR,Urban,Concentrations of fine particulate matter (PM2.5),Belarus,2012,Residence Area Type,19.35 [17.02-21.73],112,19.35,17.02,21.73
103,BLZ,Cities,Concentrations of fine particulate matter (PM2.5),Belize,2012,Residence Area Type,10.23 [4.30-21.17],84,10.23,4.3,21.17
104,BLZ,Rural,Concentrations of fine particulate matter (PM2.5),Belize,2012,Residence Area Type,10.18 [4.01-20.10],84,10.18,4.01,20.1
105,BLZ,Total,Concentrations of fine particulate matter (PM2.5),Belize,2012,Residence Area Type,10.18 [4.03-20.08],84,10.18,4.03,20.08
106,BLZ,Towns,Concentrations of fine particulate matter (PM2.5),Belize,2012,Residence Area Type,10.15 [4.05-19.65],84,10.15,4.05,19.65
107,BLZ,Urban,Concentrations of fine particulate matter (PM2.5),Belize,2012,Residence Area Type,10.17 [4.13-19.92],84,10.17,4.13,19.92
108,BOL,Cities,Concentrations of fine particulate matter (PM2.5),Bolivia (Plurinational State of),2012,Residence Area Type,28.59 [21.03-37.70],68,28.59,21.03,37.7
109,BOL,Rural,Concentrations of fine particulate matter (PM2.5),Bolivia (Plurinational State of),2012,Residence Area Type,25.56 [17.96-37.65],68,25.56,17.96,37.65
110,BOL,Total,Concentrations of fine particulate matter (PM2.5),Bolivia (Plurinational State of),2012,Residence Area Type,26.26 [18.59-37.96],68,26.26,18.59,37.96
111,BOL,Towns,Concentrations of fine particulate matter (PM2.5),Bolivia (Plurinational State of),2012,Residence Area Type,25.43 [17.04-36.47],68,25.43,17.04,36.47
112,BOL,Urban,Concentrations of fine particulate matter (PM2.5),Bolivia (Plurinational State of),2012,Residence Area Type,28.00 [20.30-37.15],68,28.0,20.3,37.15
113,BRA,Cities,Concentrations of fine particulate matter (PM2.5),Brazil,2012,Residence Area Type,15.24 [13.62-17.38],76,15.24,13.62,17.38
114,BRA,Rural,Concentrations of fine particulate matter (PM2.5),Brazil,2012,Residence Area Type,12.36 [9.07-16.36],76,12.36,9.07,16.36
115,BRA,Total,Concentrations of fine particulate matter (PM2.5),Brazil,2012,Residence Area Type,14.14 [12.04-16.76],76,14.14,12.04,16.76
116,BRA,Towns,Concentrations of fine particulate matter (PM2.5),Brazil,2012,Residence Area Type,12.96 [10.40-16.03],76,12.96,10.4,16.03
117,BRA,Urban,Concentrations of fine particulate matter (PM2.5),Brazil,2012,Residence Area Type,14.56 [12.73-16.93],76,14.56,12.73,16.93
118,BRB,Cities,Concentrations of fine particulate matter (PM2.5),Barbados,2012,Residence Area Type,9.63 [7.02-14.33],52,9.63,7.02,14.33
119,BRB,Rural,Concentrations of fine particulate matter (PM2.5),Barbados,2012,Residence Area Type,9.06 [6.48-13.88],52,9.06,6.48,13.88
120,BRB,Total,Concentrations of fine particulate matter (PM2.5),Barbados,2012,Residence Area Type,9.60 [6.93-14.27],52,9.6,6.93,14.27
121,BRB,Towns,Concentrations of fine particulate matter (PM2.5),Barbados,2012,Residence Area Type,9.66 [6.93-14.26],52,9.66,6.93,14.26
122,BRB,Urban,Concentrations of fine particulate matter (PM2.5),Barbados,2012,Residence Area Type,9.65 [6.97-14.29],52,9.65,6.97,14.29
123,BRN,Cities,Concentrations of fine particulate matter (PM2.5),Brunei Darussalam,2012,Residence Area Type,7.80 [6.20-9.90],96,7.8,6.2,9.9
124,BRN,Rural,Concentrations of fine particulate matter (PM2.5),Brunei Darussalam,2012,Residence Area Type,8.19 [6.74-10.22],96,8.19,6.74,10.22
125,BRN,Total,Concentrations of fine particulate matter (PM2.5),Brunei Darussalam,2012,Residence Area Type,7.62 [6.36-9.32],96,7.62,6.36,9.32
126,BRN,Towns,Concentrations of fine particulate matter (PM2.5),Brunei Darussalam,2012,Residence Area Type,7.44 [6.18-9.03],96,7.44,6.18,9.03
127,BRN,Urban,Concentrations of fine particulate matter (PM2.5),Brunei Darussalam,2012,Residence Area Type,7.49 [6.27-9.10],96,7.49,6.27,9.1
128,BTN,Cities,Concentrations of fine particulate matter (PM2.5),Bhutan,2012,Residence Area Type,19.35 [16.72-22.23],64,19.35,16.72,22.23
129,BTN,Rural,Concentrations of fine particulate matter (PM2.5),Bhutan,2012,Residence Area Type,30.41 [27.22-33.35],64,30.41,27.22,33.35
130,BTN,Total,Concentrations of fine particulate matter (PM2.5),Bhutan,2012,Residence Area Type,30.03 [26.93-32.89],64,30.03,26.93,32.89
131,BTN,Urban,Concentrations of fine particulate matter (PM2.5),Bhutan,2012,Residence Area Type,19.35 [16.72-22.23],64,19.35,16.72,22.23
132,BWA,Cities,Concentrations of fine particulate matter (PM2.5),Botswana,2012,Residence Area Type,14.72 [10.36-20.75],72,14.72,10.36,20.75
133,BWA,Rural,Concentrations of fine particulate matter (PM2.5),Botswana,2012,Residence Area Type,12.73 [8.88-18.94],72,12.73,8.88,18.94
134,BWA,Total,Concentrations of fine particulate matter (PM2.5),Botswana,2012,Residence Area Type,13.00 [9.22-19.18],72,13.0,9.22,19.18
135,BWA,Towns,Concentrations of fine particulate matter (PM2.5),Botswana,2012,Residence Area Type,13.94 [10.30-19.60],72,13.94,10.3,19.6
136,BWA,Urban,Concentrations of fine particulate matter (PM2.5),Botswana,2012,Residence Area Type,14.41 [10.52-20.31],72,14.41,10.52,20.31
137,CAF,Cities,Concentrations of fine particulate matter (PM2.5),Central African Republic,2012,Residence Area Type,34.63 [4.90-114.99],140,34.63,4.9,114.99
138,CAF,Rural,Concentrations of fine particulate matter (PM2.5),Central African Republic,2012,Residence Area Type,26.27 [6.06-69.34],140,26.27,6.06,69.34
139,CAF,Total,Concentrations of fine particulate matter (PM2.5),Central African Republic,2012,Residence Area Type,27.84 [6.12-76.80],140,27.84,6.12,76.8
140,CAF,Towns,Concentrations of fine particulate matter (PM2.5),Central African Republic,2012,Residence Area Type,27.83 [6.06-74.05],140,27.83,6.06,74.05
141,CAF,Urban,Concentrations of fine particulate matter (PM2.5),Central African Republic,2012,Residence Area Type,32.47 [5.41-103.21],140,32.47,5.41,103.21
142,CAN,Cities,Concentrations of fine particulate matter (PM2.5),Canada,2012,Residence Area Type,8.39 [8.14-8.62],124,8.39,8.14,8.62
143,CAN,Rural,Concentrations of fine particulate matter (PM2.5),Canada,2012,Residence Area Type,6.13 [5.95-6.35],124,6.13,5.95,6.35
144,CAN,Total,Concentrations of fine particulate matter (PM2.5),Canada,2012,Residence Area Type,7.71 [7.51-7.92],124,7.71,7.51,7.92
145,CAN,Towns,Concentrations of fine particulate matter (PM2.5),Canada,2012,Residence Area Type,7.34 [7.13-7.60],124,7.34,7.13,7.6
146,CAN,Urban,Concentrations of fine particulate matter (PM2.5),Canada,2012,Residence Area Type,8.14 [7.91-8.36],124,8.14,7.91,8.36
147,CHE,Cities,Concentrations of fine particulate matter (PM2.5),Switzerland,2012,Residence Area Type,12.99 [12.62-13.32],756,12.99,12.62,13.32
148,CHE,Rural,Concentrations of fine particulate matter (PM2.5),Switzerland,2012,Residence Area Type,10.12 [9.73-10.56],756,10.12,9.73,10.56
149,CHE,Total,Concentrations of fine particulate matter (PM2.5),Switzerland,2012,Residence Area Type,11.74 [11.44-12.07],756,11.74,11.44,12.07
150,CHE,Towns,Concentrations of fine particulate matter (PM2.5),Switzerland,2012,Residence Area Type,11.52 [11.09-11.90],756,11.52,11.09,11.9
151,CHE,Urban,Concentrations of fine particulate matter (PM2.5),Switzerland,2012,Residence Area Type,12.13 [11.82-12.43],756,12.13,11.82,12.43
152,CHL,Cities,Concentrations of fine particulate matter (PM2.5),Chile,2012,Residence Area Type,24.32 [22.12-26.30],152,24.32,22.12,26.3
153,CHL,Rural,Concentrations of fine particulate matter (PM2.5),Chile,2012,Residence Area Type,20.21 [18.22-22.54],152,20.21,18.22,22.54
154,CHL,Total,Concentrations of fine particulate matter (PM2.5),Chile,2012,Residence Area Type,22.01 [19.75-23.92],152,22.01,19.75,23.92
155,CHL,Towns,Concentrations of fine particulate matter (PM2.5),Chile,2012,Residence Area Type,20.97 [18.46-23.63],152,20.97,18.46,23.63
156,CHL,Urban,Concentrations of fine particulate matter (PM2.5),Chile,2012,Residence Area Type,23.80 [21.60-25.73],152,23.8,21.6,25.73
157,CHN,Cities,Concentrations of fine particulate matter (PM2.5),China,2012,Residence Area Type,54.39 [47.84-59.96],156,54.39,47.84,59.96
158,CHN,Rural,Concentrations of fine particulate matter (PM2.5),China,2012,Residence Area Type,44.26 [38.47-49.53],156,44.26,38.47,49.53
159,CHN,Total,Concentrations of fine particulate matter (PM2.5),China,2012,Residence Area Type,53.43 [46.71-59.15],156,53.43,46.71,59.15
160,CHN,Towns,Concentrations of fine particulate matter (PM2.5),China,2012,Residence Area Type,58.13 [50.93-64.75],156,58.13,50.93,64.75
161,CHN,Urban,Concentrations of fine particulate matter (PM2.5),China,2012,Residence Area Type,56.15 [49.23-62.17],156,56.15,49.23,62.17
162,CIV,Cities,Concentrations of fine particulate matter (PM2.5),Cote d'Ivoire,2012,Residence Area Type,52.50 [25.98-103.43],384,52.5,25.98,103.43
163,CIV,Rural,Concentrations of fine particulate matter (PM2.5),Cote d'Ivoire,2012,Residence Area Type,37.60 [20.48-65.49],384,37.6,20.48,65.49
164,CIV,Total,Concentrations of fine particulate matter (PM2.5),Cote d'Ivoire,2012,Residence Area Type,41.19 [22.78-70.50],384,41.19,22.78,70.5
165,CIV,Towns,Concentrations of fine particulate matter (PM2.5),Cote d'Ivoire,2012,Residence Area Type,37.28 [20.94-65.65],384,37.28,20.94,65.65
166,CIV,Urban,Concentrations of fine particulate matter (PM2.5),Cote d'Ivoire,2012,Residence Area Type,46.22 [24.72-86.56],384,46.22,24.72,86.56
167,CMR,Cities,Concentrations of fine particulate matter (PM2.5),Cameroon,2012,Residence Area Type,59.37 [37.82-82.59],120,59.37,37.82,82.59
168,CMR,Rural,Concentrations of fine particulate matter (PM2.5),Cameroon,2012,Residence Area Type,53.23 [34.22-80.10],120,53.23,34.22,80.1
169,CMR,Total,Concentrations of fine particulate matter (PM2.5),Cameroon,2012,Residence Area Type,55.42 [37.54-78.83],120,55.42,37.54,78.83
170,CMR,Towns,Concentrations of fine particulate matter (PM2.5),Cameroon,2012,Residence Area Type,60.03 [37.68-87.21],120,60.03,37.68,87.21
171,CMR,Urban,Concentrations of fine particulate matter (PM2.5),Cameroon,2012,Residence Area Type,59.56 [40.81-82.29],120,59.56,40.81,82.29
172,COD,Cities,Concentrations of fine particulate matter (PM2.5),Democratic Republic of the Congo,2012,Residence Area Type,39.07 [7.10-142.12],180,39.07,7.1,142.12
173,COD,Rural,Concentrations of fine particulate matter (PM2.5),Democratic Republic of the Congo,2012,Residence Area Type,29.72 [6.84-89.83],180,29.72,6.84,89.83
174,COD,Total,Concentrations of fine particulate matter (PM2.5),Democratic Republic of the Congo,2012,Residence Area Type,32.14 [7.11-102.87],180,32.14,7.11,102.87
175,COD,Towns,Concentrations of fine particulate matter (PM2.5),Democratic Republic of the Congo,2012,Residence Area Type,34.88 [7.35-106.04],180,34.88,7.35,106.04
176,COD,Urban,Concentrations of fine particulate matter (PM2.5),Democratic Republic of the Congo,2012,Residence Area Type,37.74 [7.50-130.22],180,37.74,7.5,130.22
177,COG,Cities,Concentrations of fine particulate matter (PM2.5),Congo,2012,Residence Area Type,34.16 [6.29-131.92],178,34.16,6.29,131.92
178,COG,Rural,Concentrations of fine particulate matter (PM2.5),Congo,2012,Residence Area Type,23.04 [6.54-70.11],178,23.04,6.54,70.11
179,COG,Total,Concentrations of fine particulate matter (PM2.5),Congo,2012,Residence Area Type,29.85 [6.63-105.26],178,29.85,6.63,105.26
180,COG,Towns,Concentrations of fine particulate matter (PM2.5),Congo,2012,Residence Area Type,38.45 [5.45-166.30],178,38.45,5.45,166.3
181,COG,Urban,Concentrations of fine particulate matter (PM2.5),Congo,2012,Residence Area Type,35.68 [6.09-146.34],178,35.68,6.09,146.34
182,COK,Rural,Concentrations of fine particulate matter (PM2.5),Cook Islands,2012,Residence Area Type,7.41 [3.26-16.54],184,7.41,3.26,16.54
183,COK,Total,Concentrations of fine particulate matter (PM2.5),Cook Islands,2012,Residence Area Type,7.43 [3.27-16.66],184,7.43,3.27,16.66
184,COK,Towns,Concentrations of fine particulate matter (PM2.5),Cook Islands,2012,Residence Area Type,7.49 [3.23-16.98],184,7.49,3.23,16.98
185,COK,Urban,Concentrations of fine particulate matter (PM2.5),Cook Islands,2012,Residence Area Type,7.49 [3.23-16.98],184,7.49,3.23,16.98
186,COL,Cities,Concentrations of fine particulate matter (PM2.5),Colombia,2012,Residence Area Type,19.60 [17.10-22.05],170,19.6,17.1,22.05
